RecordNo,Message
1,racing tomorrow at 10 o'clock
2,"* KSRTC m-Ticket *  from: Bengaluru to: Hyderabad PsngrName: Ruben TripCode: 1440BenHyd PNR No.: J88936625 JnyDate: 2014-05-12 DepTime: 14:40  SeatNo.: 40, 50, 10  Class: AC Sleeper  BoardingPt: Bengaluru Rly Station Txn Password: 7128 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3,bring fruits home
4,"Welcome to Huron National Wildlife Refuge R.No. 423, 342, 215 Ch.In 2009-09-10 3:35 Ch.out 2009-10-07 12:00."
5,"Repair ref.no for your car is JC56771815 opened on 2015-05-20 16:56hrs,ETD of your car is 2015-05-21 2:13hrs and est.repair amt is Rs.2824 Rgds, True Value"
6,the meeting ends at 8 daily
7,lets meet by monday
8,YourBus (Pune-PALAKKAD 13:38) left  Hoodi at 14:38 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
9,OTP is 782137 for the txn of INR 5128.00 at INDIGO on your HDFC bank CREDIT card ending with 4468. Valid till 22:54:16. Do not share the OTP with anyone for security reasons
10,"Repair ref.no for your car is JC66262444 opened on 2015-08-18 18:19hrs,ETD of your car is 2015-08-19 3:33hrs and est.repair amt is Rs.2951 Rgds, True Value"
11,"[Elsie] Hi Connor, your reservation is confirmed for 29 people on 2014-09-19 at 22:46. We can hold your table for a maximum of 13 mins."
12,Yeah I'm down what time?
13,"Hi Customer, Booking ID: W4G3SEX. Seats: STANDARD-H9,H10,H11, 3 seat(s) for Sully on 2011-12-19 22:47 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
14,OTP is 151813 for the txn of INR 5600.00 at Maruti Auto Agency on your SBI bank CREDIT card ending with 3153. Valid till 14:57:31. Do not share the OTP with anyone for security reasons
15,"PNR:3483846735,TRAIN:51621,DOJ:2015-03-31,FC,BALE-BRMD,Dep:8:18, Derek,F7 17 , Fare:6543,SC:10.0+PG+INS"
16,"* KSRTC m-Ticket *  from: KIAL to: Puducherry PsngrName: Richard TripCode: 249KIAPud PNR No.: J71672287 JnyDate: 2013-01-24 DepTime: 2:49  SeatNo.: 2, 5, 43, 31, 30, 37  Class: AC chair  BoardingPt: KIAL Bus Stand Road Txn Password: 4653 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
17,book train ticket
18,Ok I am going there after a week. I will meet him there
19,"PNR:1572353427,TRAIN:7636,DOJ:2014-02-07,FC,ANMD-BMN,Dep:22:32, Bradley,F1 48 , Fare:7403,SC:10.0+PG+INS"
20,"I have the full collection of Harry Potter DVDs. If you want, i can drop them all at ur place tonight@10."
21,"Dear Guest, Thanks for choosing WW. Order ID 2212. Delivery by 2011-06-02 14:40. Enjoy 28% discount on your next purchase. Code IW8BJ1. T&C."
22,GPRS now enabled for your account. You can now use SB Freedom over GPRS. TID:30526PG612615
23,Ya it is in Pheonix Mall. Lovely Place.
24,yeah sure! i'll be there at 10
25,I have to pay the remaining balance on every other day
26,Reg. First Citizen a/c 2239XXXXXXXX3442: Everything Else can wait but not the FLAT 50% Off Sale at SHOPPERS STOP &amp; HomeStop on 23 &amp; 24 July. Shop Now!! Golden Glow First Citizens get additional 5% discount as reward points on nett prices of sale merchandize. T&amp;C apply. On select range/brands. VatExtra
27,"Dear Air India Customer, flight 2B242 from TIR shall be boarding from gate 28G. Boarding gate closes20 mins prior to the departure time."
28,Hey…r u coming to attend Rohan's marriage??
29,"Hi Customer, Booking ID: WNVFYDS. Seats: PLATINUM-H8,H9,H10,H11,H12, 5 seat(s) for Don't Breathe on 2012-06-28 10:26 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
30,OTP is 886648 for the txn of INR 12579.00 at AMAZON SELLER SERVICES on your AXIS bank CREDIT card ending with 5881. Valid till 20:47:57. Do not share the OTP with anyone for security reasons
31,Appointment with Dr Josiah in Dharmastala on 2013-04-06 at 23:13 is confirmed. For queries call 1800 2442 5814. Your appt. might get delayed in case the doctor is attending an emergency.
32,"Hi Customer, Booking ID: WUOI0KK. Seats: GOLD-F6,F7,F8,F9,F10, 5 seat(s) for Split on 2014-04-09 9:36 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
33,call Bill Billy tomorrow morning
34,"Greetings, Bimal Auto Agency wishes you a Happy Ganesh Chaturthi."
35,Please plan to attend
36,Delivered: Your package withSamsung Galaxy J7 - 6 ...was successfully delivered. More info at http://patm.com/cBfWh1e
37,Today's deal: buy 1 and get 1 free and also 10% off on subsequent buys at flipkart
38,"Greetings, Airtel wishes you a Happy Eid-ul Fitr."
39,"Dear Customer, with reference to the Service request no. 16618867 on yourIdea Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 528"
40,meet bhavya in total mall
41,"Refund Initiated: Rs.139.00 for D Dice Iphone 6/6s transparent cover, available in your card in 2-4 business days. DetailsReturn picked up successfully for Cellbell BTswVV127F9.We'll notify once refund is initiated.Track: http://amzn.in/akj34nE or give missed call to 194556888711"
42,"Dear SPICE JET Customer, flight 1Z378 from SXV shall be boarding from gate 7P. Boarding gate closes20 mins prior to the departure time."
43,Can you drop off the car at the mechanics tomorrow?
44,YourBus (TRICHY-KOLAR GOLD FIELD 13:42) left  Bannerghatta Road at 14:42 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
