RecordNo,Message
1,"Repair ref.no for your car is JC63813678 opened on 2013-11-21 8:15hrs,ETD of your car is 2013-11-22 10:37hrs and est.repair amt is Rs.2551 Rgds, Maruti Auto Agency"
2,Bill dated 2012-03-13 for Rs 755 has been generated for your Docomo fixedline/broadband relationship no. 52757367. The same will reach you by 2012-03-16. Due date: 2012-03-28.
3,Bill dated 2014-03-05 for Rs 97 has been generated for your Docomo fixedline/broadband relationship no. 63715565. The same will reach you by 2014-03-08. Due date: 2014-03-20.
4,The PNR for your INDIGO Flt 2F151 for JGA-JDH on 2012-07-11 at 4:32 hrs  is AWN6T6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5,Welcome to Jewellery museum R.No. 236 Ch.In 2014-10-06 21:54 Ch.out 2014-10-28 12:00.
6,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 36244), YOUR ORDER HAS BEEN ASSIGNED TO Jaylen(9874322481) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-02-26 at 22:34. FOR ASSISTANCE WHATSAPP US ON 8726512727."
7,"Welcome to Cherry Valley National Wildlife Refuge R.No. 142, 278 Ch.In 2010-12-09 0:56 Ch.out 2010-12-28 12:00."
8,"PNR:1764422314,TRAIN:72753,DOJ:2011-08-08,SL,AML-BSJ,Dep:18:14, Jacob,S1 2 , Fare:7297,SC:10.0+PG+INS"
9,"Hi Customer, Booking ID: WWHSMBG. Seats: PLATINUM-G4,G5, 2 seat(s) for Bad Moms on 2011-05-09 14:29 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
10,"[Home Ice Cream] Hi Jacob, your reservation is confirmed for 29 people on 2009-09-14 at 8:20. We can hold your table for a maximum of 28 mins."
11,"[Pret a Manger] Hi Trevor, your reservation is confirmed for 1 people on 2013-06-29 at 5:21. We can hold your table for a maximum of 43 mins."
12,"Thank you for choosing Ola for 2012-07-21 at 5:23. Cab:KA32J3775 , Chauffer: Andres, Cell: 9257257346 will reach you. T&C apply, visit www.Ola.com"
13,"Repair ref.no for your car is JC58836218 opened on 2014-09-14 21:38hrs,ETD of your car is 2014-09-15 15:19hrs and est.repair amt is Rs.2801 Rgds, Hyundai Auto Agency"
14,"* KSRTC m-Ticket *  from: Hyderabad to: KOLHAPUR PsngrName: Pedro TripCode: 321HydKOL PNR No.: J31776981 JnyDate: 2011-07-30 DepTime: 3:21  SeatNo.: 48, 10, 27, 50  Class: AC Sleeper  BoardingPt: Hyderabad MG Road Txn Password: 5445 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
15,"Dear Guest, Thanks for choosing Vegetarian hotel. Order ID 3158. Delivery by 2012-07-21 23:40. Enjoy 24% discount on your next purchase. Code KWG79L. T&C."
16,"Welcome to state-of-the-art museum R.No. 290, 395, 406, 102 Ch.In 2013-10-20 8:29 Ch.out 2013-11-15 12:00."
17,"Thank you for choosing Uber for 2013-04-26 at 19:24. Cab:KA13X8333 , Chauffer: Luke, Cell: 9153666115 will reach you. T&C apply, visit www.Uber.com"
18,"Hi Customer, Booking ID: W8QK5YW. Seats: GOLD-B4,B5,B6,B7, 4 seat(s) for Now You See Me 2 on 2011-06-23 4:21 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
19,"DEAR Noah, THANK YOU FOR YOUR BOOKING (ORDER ID: 33866), YOUR ORDER HAS BEEN ASSIGNED TO Derrick(9234221715) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-07-06 at 12:29. FOR ASSISTANCE WHATSAPP US ON 8855847186."
20,The PNR for your AirAsia Flt 8U641 for NMB-SSE on 2014-03-24 at 6:57 hrs  is WVQDA7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
21,Bimal Auto Agency : Service of your car KA24O7218 is due in 15 days on 2011-10-19. Please contact us at 9416244738 to book a service.
22,The PNR for your SPICE JET Flt 5D378 for IXE-TIR on 2014-03-07 at 14:19 hrs  is WF5H0U. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
23,"Thank you for choosing Uber for 2014-03-05 at 15:18. Cab:KA66O3317 , Chauffer: Charles, Cell: 9552138418 will reach you. T&C apply, visit www.Uber.com"
24,The PNR for your INDIGO Flt 2D576 for TEI-GAU on 2011-06-12 at 16:14 hrs  is B9TCU4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
25,"[Smokey Bones] Hi Grant, your reservation is confirmed for 10 people on 2010-10-01 at 5:16. We can hold your table for a maximum of 23 mins."
26,Maruti Auto Agency : Service of your car KA51R7156 is due in 52 days on 2012-05-24. Please contact us at 9271188827 to book a service.
27,Bill dated 2010-03-09 for Rs 599 has been generated for your Idea fixedline/broadband relationship no. 78561177. The same will reach you by 2010-03-12. Due date: 2010-03-24.
28,"Repair ref.no for your car is JC44266428 opened on 2011-08-25 15:37hrs,ETD of your car is 2011-08-26 4:45hrs and est.repair amt is Rs.2980 Rgds, Maha Veer Auto Agency"
29,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: ANWATTI PsngrName: Victor TripCode: 1843MERANW PNR No.: J18121067 JnyDate: 2009-12-10 DepTime: 18:43  SeatNo.: 32, 34, 4, 5, 12, 46, 47, 54, 55, 56  Class: AC Sleeper  BoardingPt: MERCARA MADIKERI MG Road Txn Password: 8836 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
30,The PNR for your JET Airways Flt 4D844 for GAY-TIR on 2011-06-09 at 21:34 hrs  is CQKEXK. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
31,"Welcome to Cedar Point National Wildlife Refuge R.No. 314, 508 Ch.In 2010-12-15 7:41 Ch.out 2010-12-22 12:00."
32,Bill dated 2010-01-18 for Rs 232 has been generated for your Idea fixedline/broadband relationship no. 41862417. The same will reach you by 2010-01-21. Due date: 2010-02-02.
33,"Hi Customer, Booking ID: WA1PWRM. Seats: SILVER-F13,F14, 2 seat(s) for Sausage Party on 2010-07-29 9:35 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
34,"[Pal 's] Hi Frank, your reservation is confirmed for 18 people on 2009-11-02 at 22:24. We can hold your table for a maximum of 16 mins."
35,"Hi Customer, Booking ID: WWC3672. Seats: GOLD-E8,E9,E10,E11,E12, 5 seat(s) for Storks on 2013-12-15 21:53 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
36,"Thank you for choosing taxiforsure for 2015-07-09 at 17:29. Cab:KA15A4584 , Chauffer: Landen, Cell: 9312222662 will reach you. T&C apply, visit www.taxiforsure.com"
37,"Welcome to Clark Street Bridge R.No. 377, 567 Ch.In 2015-06-11 8:24 Ch.out 2015-07-10 12:00."
38,"Thank you for choosing Ola for 2013-08-07 at 11:33. Cab:KA22Y7514 , Chauffer: Samuel, Cell: 9858827888 will reach you. T&C apply, visit www.Ola.com"
39,Bill dated 2014-07-06 for Rs 273 has been generated for your Idea fixedline/broadband relationship no. 35432312. The same will reach you by 2014-07-09. Due date: 2014-07-21.
40,Bill dated 2015-01-28 for Rs 952 has been generated for your Aircel fixedline/broadband relationship no. 82432255. The same will reach you by 2015-01-31. Due date: 2015-02-12.
41,The PNR for your SPICE JET Flt 3B246 for PNQ-ZER on 2009-08-31 at 15:21 hrs  is VGFR3I. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
42,"[Commeca] Hi Preston, your reservation is confirmed for 7 people on 2014-05-21 at 6:31. We can hold your table for a maximum of 45 mins."
